1008	196	1	1207286545
889	953	1	1201065662
944	375	1	1204417533
530	1705	1	1289271673
864	1170	1	1228708255
854	4521	1	1206294309
814	2249	1	1257875766
327	1467	1	1241926675
696	4684	1	1237316029
69	5990	1	1267142966
697	4430	1	1209768485
726	4325	1	1203864652
258	1474	1	1207339124
1	1529	1	1215212711
922	1529	1	1200601001
528	711	1	1209706030
229	402	1	1206103577
80	266	1	1285116507
665	416	1	1204173624
837	6539	1	1248283114
825	1864	1	1200451213
159	886	1	1218862457
946	5928	1	1255496326
479	900	1	1211765370
975	1842	1	1231723042
798	8539	1	1287345979
173	1537	1	1291357517
353	1060	1	1207778762
415	1864	1	1219042858
376	1462	1	1270408009
274	3031	1	1200877135
893	1526	1	1230585064
490	4208	1	1247345661
416	570	1	1204196873
45	2259	1	1212537615
931	4081	1	1219757295
453	2046	1	1205384675
954	6131	1	1212362142
236	225	1	1220756444
110	2913	1	1218161410
946	4375	1	1225685918
587	1095	1	1246405579
457	524	1	1230647909
386	4088	1	1253554699
811	1281	1	1235251240
893	3826	1	1281202140
853	1862	1	1214244764
915	2942	1	1201496346
234	2000	1	1199399744
429	4075	1	1207189146
23	1142	1	1242650388
86	712	1	1261461712
1033	783	1	1270564827
187	1464	1	1277229984
629	7238	1	1278034220
867	417	1	1217740818
908	867	1	1248639840
237	759	1	1209483750
479	1237	1	1278640997
69	6444	1	1274046419
235	4278	1	1213068000
546	2704	1	1252244136
893	3539	1	1273274734
91	4993	1	1283942012
214	655	1	1201146112
965	717	1	1236973872
650	977	1	1208562253
874	1864	1	1231104343
965	3115	1	1293717773
672	342	1	1208072183
693	6292	1	1247122663
173	6022	1	1222870306
1037	1540	1	1283224897
556	1905	1	1244662876
354	344	1	1241227334
80	732	1	1252002252
1037	658	1	1224036017
40	1855	1	1199910207
449	4970	1	1199224563
376	3784	1	1292169352
127	7081	1	1279514170
190	6830	1	1226277802
546	1414	1	1252245361
975	2239	1	1240155274
1	2276	1	1201573532
373	3991	1	1204051225
501	1353	1	1231482836
416	2526	1	1204197250
426	2807	1	1218331682
560	212	1	1250901252
671	4991	1	1208216138
305	2904	1	1227407089
653	17	1	1287361436
221	424	1	1201390163
705	4997	1	1206526123
775	5186	1	1234876485
435	5738	1	1214853882
1002	3121	1	1219376020
550	3178	1	1217807257
752	4470	1	1226208238
598	1014	1	1262205029
835	659	1	1288367454
433	1469	1	1238225823
459	2435	1	1257998265
154	4395	1	1257403298
635	2113	1	1209228046
329	1866	1	1205093599
242	2657	1	1206155123
821	3214	1	1212933762
55	1608	1	1280002008
1002	355	1	1219375627
650	4269	1	1218842099
188	6034	1	1241217549
434	429	1	1291253592
587	2115	1	1246407206
545	3433	1	1210811843
335	61	1	1214404974
185	3778	1	1205724582
154	190	1	1221509365
762	1507	1	1281112375
180	521	1	1264661762
365	1427	1	1290916460
651	3585	1	1252302207
899	411	1	1232659353
483	3695	1	1233010178
488	6351	1	1209260507
896	1526	1	1241745962
822	830	1	1201402430
297	915	1	1276954888
763	267	1	1215474377
188	394	1	1245435629
106	3259	1	1230302869
61	1453	1	1253908002
546	3163	1	1252243418
977	4994	1	1225990459
568	1370	1	1205370141
962	1476	1	1199816434
976	3530	1	1207767889
1006	2780	1	1267747910
965	3146	1	1238081747
273	408	1	1231643801
697	7613	1	1205368306
112	1475	1	1204960915
598	5	1	1261899212
152	4220	1	1203929204
809	8018	1	1212420678
464	6833	1	1284104998
332	2304	1	1239572760
149	2325	1	1215094055
557	3682	1	1209459808
700	636	1	1275112760
416	747	1	1204196920
42	1735	1	1272085956
693	1050	1	1252719060
368	659	1	1216066914
635	263	1	1219358797
250	546	1	1210131647
154	153	1	1242243103
1007	912	1	1235262952
16	8968	1	1206737447
843	1476	1	1203130241
1037	1645	1	1212736546
154	350	1	1242243059
380	1959	1	1214517129
796	1869	1	1206976828
653	5	1	1291351280
146	2797	1	1236487352
747	3858	1	1285709707
925	969	1	1229897658
446	6196	1	1229665306
546	1197	1	1252244651
174	1476	1	1204563027
439	658	1	1208622221
270	5269	1	1247305803
700	234	1	1199766553
453	4043	1	1210568471
446	5481	1	1259037353
458	7721	1	1275607996
187	7964	1	1282572714
19	4992	1	1220848917
426	3308	1	1218332678
154	107	1	1210970187
536	563	1	1219450444
380	4773	1	1292691435
754	3925	1	1216032436
45	2435	1	1212537587
509	555	1	1206489421
754	1234	1	1216030872
586	921	1	1228033148
7	265	1	1227671939
551	644	1	1242930924
367	1845	1	1261193222
39	1294	1	1201632094
817	1074	1	1228115539
693	7133	1	1221263256
972	423	1	1199902746
893	6209	1	1275079650
183	943	1	1269935314
692	256	1	1262838658
539	6260	1	1214348776
893	2381	1	1267907347
1005	387	1	1239677930
549	100	1	1249700369
315	4993	1	1237130880
359	5761	1	1284347526
176	1277	1	1261716018
431	411	1	1207503266
876	4415	1	1212364800
893	3791	1	1224986495
1024	118	1	1263230401
936	4081	1	1282919228
965	1471	1	1234057439
762	5849	1	1217936484
921	2285	1	1218943658
527	595	1	1273689691
267	394	1	1203466141
609	1869	1	1211902103
225	1475	1	1206968201
326	908	1	1199271792
57	415	1	1223315230
338	424	1	1199163033
1016	6055	1	1291451354
1	743	1	1215213428
154	123	1	1207753448
922	4629	1	1200600417
1014	4991	1	1202767303
947	687	1	1206860598
77	7332	1	1233000327
792	1851	1	1215884621
826	1909	1	1253404894
552	5915	1	1206489040
719	5095	1	1240890234
530	1351	1	1289273417
195	186	1	1207942331
410	153	1	1278729734
922	1427	1	1200600219
433	711	1	1238225239
459	2705	1	1250941519
941	656	1	1202753500
767	424	1	1221082253
190	5929	1	1204489438
176	686	1	1261716026
560	1425	1	1251053190
769	5481	1	1262563442
397	231	1	1245051353
567	4997	1	1211588722
607	4961	1	1273904754
737	4997	1	1211686156
42	4220	1	1207289566
735	2549	1	1237923796
960	1549	1	1216680475
686	350	1	1204956241
199	3825	1	1209360750
660	291	1	1232208057
458	2366	1	1270704872
294	1464	1	1224464419
165	6699	1	1200790519
61	2141	1	1255994969
510	2255	1	1200662758
292	2422	1	1222488053
931	3041	1	1256820936
392	4079	1	1247068099
199	14	1	1211788441
47	427	1	1224379134
821	4068	1	1212934108
154	2928	1	1238003621
280	5816	1	1249859141
839	655	1	1214335463
580	1598	1	1247082713
292	758	1	1277265418
128	1834	1	1285801622
693	2848	1	1202036542
31	3843	1	1226858541
568	6053	1	1205370071
1027	6699	1	1243693859
819	411	1	1199733879
325	174	1	1212206023
728	423	1	1201833318
1037	7297	1	1260857821
173	4997	1	1201552276
559	1477	1	1231025252
40	885	1	1199910520
21	2260	1	1209748231
65	4325	1	1205970950
7	2242	1	1255191985
537	7377	1	1263751697
524	659	1	1206248208
979	235	1	1217361468
751	339	1	1246919257
702	1416	1	1265618063
516	703	1	1200239996
693	560	1	1264324344
161	5827	1	1243010600
747	227	1	1251167141
362	1903	1	1230927083
711	8208	1	1201309740
109	5446	1	1230145841
697	4741	1	1209767999
459	2827	1	1248420431
394	4215	1	1226475174
254	63	1	1228090178
1006	245	1	1257044105
546	1184	1	1251631150
1005	404	1	1208018950
332	1054	1	1239572430
717	1467	1	1272754671
571	2310	1	1220504492
397	920	1	1244771435
131	4521	1	1205974166
187	2893	1	1242677187
852	82	1	1200540676
942	352	1	1229297012
333	399	1	1261371596
79	426	1	1219628975
1000	1869	1	1204511752
166	2149	1	1228768683
111	2256	1	1209962346
960	654	1	1227759808
411	1325	1	1203888777
679	2300	1	1251812635
763	7564	1	1206452426
490	4163	1	1229883375
199	8882	1	1201464116
530	421	1	1289270303
49	1825	1	1235243454
809	427	1	1223565973
70	402	1	1201403515
515	4651	1	1269733209
762	6265	1	1251212668
426	244	1	1247279291
798	450	1	1245157283
906	2627	1	1201242829
410	427	1	1199812274
770	1005	1	1220308358
26	3577	1	1230734956
977	3840	1	1215457601
672	424	1	1208075788
208	6853	1	1265336059
530	55	1	1289274808
386	395	1	1253554021
231	403	1	1210495853
501	1111	1	1231483465
434	1469	1	1291253473
994	657	1	1204533627
876	357	1	1212364577
199	6765	1	1272155753
588	984	1	1201400658
34	8990	1	1242004636
745	1050	1	1217718909
546	942	1	1251631106
638	2060	1	1209754723
368	5710	1	1199738992
987	2260	1	1207529730
499	2334	1	1199931576
745	4053	1	1217719578
139	3082	1	1238106859
551	1071	1	1257791090
459	2311	1	1250941670
370	2517	1	1212245599
940	2258	1	1248536182
693	4219	1	1203499434
889	779	1	1201134437
38	1140	1	1287585527
1016	3671	1	1264888437
54	389	1	1206303081
170	2364	1	1206928585
670	416	1	1220494512
459	787	1	1250941536
960	830	1	1199223813
742	4997	1	1234508006
342	2326	1	1260696184
747	3158	1	1251167161
446	1882	1	1256447379
459	669	1	1250941010
887	2098	1	1292156493
874	1909	1	1201353609
429	2696	1	1264832550
586	1100	1	1228033386
342	1911	1	1201160865
657	1475	1	1209230784
386	2620	1	1265128226
370	603	1	1235834636
568	1464	1	1215183500
608	418	1	1227401890
1037	3100	1	1269921401
187	3751	1	1207600803
973	3460	1	1262394942
650	69	1	1292028740
124	1568	1	1203236752
795	7666	1	1204486966
276	2244	1	1211407458
335	391	1	1199662239
710	1869	1	1208486034
915	4768	1	1290243278
416	867	1	1204195670
332	1305	1	1239572645
315	1460	1	1223927642
529	907	1	1215542378
1006	1469	1	1233336552
391	576	1	1246669052
173	7606	1	1239629517
125	3440	1	1201887975
1014	4218	1	1199598454
416	1220	1	1204196877
735	3156	1	1259344328
735	2873	1	1281872234
1007	540	1	1249947393
871	3259	1	1284912837
843	4026	1	1216145680
453	4160	1	1200857108
610	1209	1	1215101712
825	1809	1	1293386788
606	8348	1	1212339898
642	4325	1	1230387732
888	4974	1	1229392066
974	1476	1	1202400878
421	658	1	1210169746
335	5413	1	1199248042
103	1869	1	1248712785
811	1641	1	1235251047
714	1869	1	1203970399
433	61	1	1206612061
473	6223	1	1256513566
405	2947	1	1234050498
238	1952	1	1221975064
434	723	1	1287368193
431	658	1	1199325788
1037	1507	1	1262746289
971	1241	1	1230780294
920	1845	1	1247359021
758	2143	1	1262217345
83	1843	1	1225314607
31	366	1	1262054473
458	4281	1	1219277951
352	1797	1	1224274198
0	3154	1	1237941361
466	939	1	1215524876
353	2512	1	1293400499
495	5148	1	1199574900
568	8146	1	1248291875
91	4330	1	1287296317
498	586	1	1219953959
282	1391	1	1235672414
38	238	1	1287584960
34	1870	1	1203639609
37	8370	1	1265609363
103	607	1	1221334559
466	1111	1	1214365222
91	388	1	1253586692
473	2049	1	1278464660
702	336	1	1291560482
941	2511	1	1226722708
156	2258	1	1237771080
576	50	1	1233035364
240	2249	1	1226343851
103	8737	1	1245544659
530	1460	1	1289273014
713	3791	1	1202151013
355	1848	1	1246127909
814	4996	1	1199718704
199	3319	1	1226633644
41	6349	1	1208856043
954	1864	1	1206587957
6	5891	1	1264182624
836	1448	1	1245122604
546	1135	1	1252245154
332	4276	1	1239502034
376	1074	1	1270407183
738	7072	1	1257732143
528	755	1	1205521157
603	644	1	1282931555
183	792	1	1283722952
837	4620	1	1212780959
547	4220	1	1203298057
947	36	1	1206860395
610	2260	1	1199374704
453	2207	1	1290318483
723	3530	1	1287517125
1009	1472	1	1267364515
631	1221	1	1224568324
795	4991	1	1202683764
446	2322	1	1227501096
1006	637	1	1263939805
86	2882	1	1270778941
984	397	1	1251479706
697	1915	1	1248196686
376	826	1	1292166702
537	1221	1	1214618172
437	1869	1	1205272993
327	1610	1	1255143608
1002	1157	1	1219375945
560	415	1	1252601346
755	110	1	1207781842
738	2037	1	1252029873
844	8845	1	1231775373
479	2091	1	1211765915
455	417	1	1255400945
237	5043	1	1236138232
120	1269	1	1274141400
33	1857	1	1204621050
747	1437	1	1224011873
693	3202	1	1238106250
560	1544	1	1252601041
279	5374	1	1234892490
370	1980	1	1212246448
292	391	1	1277264763
712	2435	1	1216662626
86	3523	1	1267226147
332	153	1	1239502641
427	1845	1	1206582664
786	2435	1	1251325171
692	382	1	1262836566
947	2239	1	1237692198
934	5373	1	1205255193
416	4	1	1204197230
327	4324	1	1200099779
528	3610	1	1206031806
528	1309	1	1205005312
34	2501	1	1274499690
429	430	1	1278114192
185	6022	1	1279255239
34	2695	1	1203641993
685	1866	1	1207081443
78	6456	1	1211307388
5	417	1	1208227132
749	1441	1	1224689625
516	794	1	1230166924
214	2008	1	1220405886
972	2744	1	1199901019
733	1646	1	1247156858
678	2258	1	1262591485
473	905	1	1259278209
738	808	1	1205000184
459	1925	1	1248440914
38	955	1	1287585253
185	4381	1	1277348982
62	6699	1	1269581107
6	5493	1	1204609684
426	66	1	1218332345
295	647	1	1266934341
960	2658	1	1199224388
1008	1494	1	1207282435
309	1466	1	1240718162
276	4043	1	1206367677
80	8146	1	1225049948
987	2581	1	1228025538
78	685	1	1214579270
936	1399	1	1247495073
229	1178	1	1206267088
209	4480	1	1229090296
568	1736	1	1205370359
410	415	1	1247543887
549	3242	1	1249700238
31	4467	1	1292214681
893	5242	1	1267907253
259	3550	1	1269351221
1019	3258	1	1253003314
942	2581	1	1231073193
301	416	1	1262377427
799	58	1	1204929973
679	4521	1	1231189260
546	929	1	1252244444
1015	3462	1	1233624547
1016	4247	1	1226050341
788	2605	1	1239505814
830	6515	1	1209062515
723	1455	1	1205202868
815	415	1	1251004221
922	411	1	1200599982
707	3045	1	1255811713
798	4196	1	1257943918
774	1800	1	1217619013
492	1608	1	1251841440
34	4520	1	1203640505
353	3127	1	1204762393
733	3170	1	1273222910
879	2326	1	1291095747
782	4886	1	1274506230
82	1866	1	1212539169
281	1468	1	1219265319
941	24	1	1256875286
187	8209	1	1253629891
446	1952	1	1241118082
546	1298	1	1251630820
795	2364	1	1202683778
792	3792	1	1215884629
893	270	1	1232823031
385	597	1	1230653379
894	657	1	1231542069
320	3859	1	1232881658
473	4190	1	1250997348
38	798	1	1288617147
744	2248	1	1232495205
357	3446	1	1276721969
7	4214	1	1243914401
688	1228	1	1261964540
875	182	1	1275712908
546	5431	1	1252243330
631	993	1	1224568321
182	7345	1	1211797045
355	1474	1	1266548647
664	5230	1	1200794439
446	4277	1	1230742029
127	4091	1	1286156220
459	207	1	1257086985
410	2588	1	1200185851
433	18	1	1238224800
8	4574	1	1222065563
1005	1302	1	1249944703
86	732	1	1264043302
966	424	1	1238361521
199	3577	1	1199502302
51	659	1	1216404304
135	4233	1	1199292998
416	1277	1	1204196703
791	6167	1	1264737105
231	1864	1	1205686417
658	904	1	1229875255
596	2560	1	1269142450
953	1441	1	1228070027
965	991	1	1288718469
884	2058	1	1241378557
189	1622	1	1264314217
532	625	1	1213155844
731	4220	1	1206148804
934	8113	1	1238591648
464	2805	1	1247517940
568	1453	1	1205370043
834	2292	1	1293483417
253	2694	1	1201287621
971	4093	1	1230780094
573	2873	1	1230957827
1016	1726	1	1211925114
281	818	1	1253163212
127	7337	1	1201579388
357	322	1	1284571804
845	659	1	1223770581
837	1919	1	1250866988
315	4325	1	1259855411
872	2332	1	1200205819
922	646	1	1200600324
936	7394	1	1280158059
373	4945	1	1204049737
376	3547	1	1292167689
1037	2434	1	1199661463
459	88	1	1280387561
604	669	1	1246875869
804	4279	1	1206212268
762	182	1	1232683401
481	783	1	1260926261
234	656	1	1199399727
967	4997	1	1199743129
938	5203	1	1255266003
133	801	1	1238881257
893	1014	1	1209665943
603	4994	1	1232285934
207	416	1	1223162428
893	2043	1	1281201785
708	637	1	1202490914
1037	415	1	1236486631
253	416	1	1201287352
536	6606	1	1219538271
846	5824	1	1266877025
950	4213	1	1214532676
169	431	1	1218561514
190	783	1	1214184395
170	3303	1	1226887741
893	1523	1	1277496955
761	1537	1	1235520581
912	998	1	1238373578
733	3693	1	1241209523
429	428	1	1228185417
607	3248	1	1243314310
71	2757	1	1230672137
526	801	1	1246245359
227	292	1	1221931020
811	4474	1	1235252305
782	1086	1	1218674838
459	259	1	1256445018
703	2364	1	1200766886
1006	1311	1	1267750694
963	2260	1	1209168585
679	4962	1	1231189848
453	5046	1	1234672526
884	689	1	1241377014
942	5098	1	1277488257
754	1405	1	1216030808
621	887	1	1233616795
526	1092	1	1271089877
941	5116	1	1258259539
493	73	1	1261363367
921	4268	1	1218940692
380	564	1	1259387302
731	1862	1	1199138288
327	3275	1	1241926655
399	5356	1	1200348700
425	2972	1	1234759929
245	1867	1	1205928473
161	5176	1	1200268797
528	1010	1	1205004916
166	37	1	1226184735
892	7121	1	1213130208
1033	1019	1	1199796087
693	6823	1	1222899186
929	4277	1	1244685352
949	5206	1	1204876513
187	2633	1	1207600351
293	588	1	1228447449
882	1714	1	1206147053
52	3259	1	1240544181
504	2581	1	1217542337
558	362	1	1237477285
635	7858	1	1204136684
380	1471	1	1264514665
457	500	1	1230650231
317	70	1	1281811986
915	1484	1	1215126134
330	1037	1	1204698452
863	4220	1	1204594800
13	1220	1	1247887220
932	405	1	1199508946
971	604	1	1230781720
798	842	1	1245157103
707	962	1	1258742393
393	3772	1	1284132054
145	1475	1	1206542556
635	3115	1	1276290710
195	1267	1	1210468187
523	411	1	1214107213
607	416	1	1209708092
294	428	1	1224464385
554	277	1	1209110112
705	831	1	1258178482
890	625	1	1218476184
528	5843	1	1205005497
556	6209	1	1224578807
754	751	1	1216032374
821	3289	1	1203483107
397	3527	1	1244771599
373	594	1	1204049924
681	704	1	1240182877
767	109	1	1244498692
209	1696	1	1229089241
934	6692	1	1263498199
466	6350	1	1237086893
140	1426	1	1269813973
205	347	1	1272564756
938	2925	1	1262149188
848	38	1	1199225191
149	3403	1	1207917717
1033	1234	1	1220133996
226	399	1	1268860422
812	808	1	1259641619
530	1318	1	1289270160
209	455	1	1229088566
368	1669	1	1219691339
380	3424	1	1241321833
34	3254	1	1242004119
77	4325	1	1207470826
424	39	1	1293562311
876	6699	1	1212363944
551	350	1	1205590106
453	4452	1	1267943307
597	1117	1	1267898183
746	55	1	1270403458
329	67	1	1258524726
761	7971	1	1265735585
1016	404	1	1202770351
182	1321	1	1218544620
405	1813	1	1265602088
175	909	1	1232912700
190	455	1	1241901049
798	6119	1	1280586910
568	347	1	1248933030
936	2606	1	1270822845
679	6941	1	1207578201
69	6778	1	1264471623
537	950	1	1223827321
37	2364	1	1208220404
811	711	1	1235251058
242	4171	1	1208223605
466	5497	1	1244522729
128	44	1	1207581730
154	1065	1	1238714043
190	4991	1	1224352569
399	973	1	1242074265
556	268	1	1228046178
480	4298	1	1243389206
70	1469	1	1201403386
814	4997	1	1257875655
580	3784	1	1206561900
837	88	1	1206555342
682	53	1	1208885386
453	909	1	1205383938
528	2377	1	1209603199
815	896	1	1201861842
140	4218	1	1259365304
1041	1588	1	1246055968
702	668	1	1290655841
170	312	1	1229018103
915	3591	1	1267772777
604	421	1	1246875711
664	1233	1	1200809940
681	404	1	1268966347
170	1660	1	1226887099
253	4219	1	1206944584
492	1158	1	1251841401
825	1817	1	1293393601
466	403	1	1201409672
863	3520	1	1223711169
65	3442	1	1274585710
100	423	1	1218945464
972	3180	1	1214244424
837	647	1	1254926074
237	2569	1	1236135497
209	1063	1	1229089700
770	2157	1	1228961461
27	232	1	1278489653
397	4281	1	1245116128
884	265	1	1241377674
433	1616	1	1206612084
453	2934	1	1214117113
745	1614	1	1217719640
754	2359	1	1216029505
154	1647	1	1212187306
580	1009	1	1206562012
479	3546	1	1202259411
723	1661	1	1287509784
951	1143	1	1207344761
875	107	1	1276989697
199	5039	1	1224388316
536	3489	1	1274899749
519	659	1	1268594188
209	62	1	1229088477
1016	2808	1	1293343300
546	1088	1	1251631475
336	1073	1	1218174109
311	418	1	1207569677
242	1477	1	1292895677
209	1141	1	1229091057
994	1692	1	1229964687
26	1869	1	1211221419
621	5201	1	1233617039
852	6194	1	1283826245
974	1796	1	1287851612
31	6512	1	1283285154
57	428	1	1223316117
80	7455	1	1245166616
837	390	1	1204828919
386	429	1	1264029067
676	4996	1	1199283085
393	558	1	1293665989
889	1606	1	1201283673
242	656	1	1237075487
762	2809	1	1243699163
621	2254	1	1233619708
546	1581	1	1252244238
309	4971	1	1240717434
722	5616	1	1218846145
405	98	1	1265601746
537	3628	1	1227802474
798	1073	1	1245157034
666	1450	1	1212197355
234	4995	1	1234826824
929	1832	1	1244691462
154	4467	1	1219769256
1037	2327	1	1217652554
424	924	1	1265679954
426	4233	1	1206898495
976	6910	1	1200866739
482	1474	1	1203374952
156	1519	1	1206067192
209	2758	1	1229033605
775	487	1	1202994597
737	3075	1	1291098092
558	1053	1	1293492542
915	3321	1	1205991811
237	1708	1	1209486890
1	745	1	1263439644
834	2328	1	1262449226
679	2256	1	1213625246
357	4994	1	1199384422
696	423	1	1203222630
208	7000	1	1233025061
27	6862	1	1210460348
607	3082	1	1243266459
105	1869	1	1207942549
559	4990	1	1246154576
528	2831	1	1205005261
936	1300	1	1245420569
745	777	1	1217721489
209	1580	1	1229088548
