528	764	1	1205005349
528	2736	1	1205004672
528	1735	1	1205521417
528	183	1	1205005177
528	3564	1	1205040272
528	770	1	1205005208
528	1355	1	1205521659
528	197	1	1221265982
528	3947	1	1205004967
528	777	1	1205005537
528	1373	1	1205004820
528	2320	1	1205521096
528	211	1	1206031177
528	1986	1	1205005406
528	779	1	1205005264
528	976	1	1205005269
528	3363	1	1205562359
528	1895	1	1205521183
528	2196	1	1205004712
528	240	1	1205521526
528	513	1	1215483529
528	979	1	1205005067
528	1526	1	1205005523
528	983	1	1205521708
528	3679	1	1208631759
528	2552	1	1205521420
528	2750	1	1205004788
528	3689	1	1205040289
528	547	1	1205005224
528	551	1	1205005334
528	6797	1	1209016460
528	304	1	1207729498
528	1405	1	1205040265
528	3490	1	1205004751
528	1791	1	1205521662
528	3286	1	1205004752
528	320	1	1205989745
528	1534	1	1222411033
528	1535	1	1205004746
528	576	1	1207553108
528	1800	1	1206082249
528	1414	1	1205438364
528	2213	1	1205438388
528	3575	1	1205040262
528	6690	1	1210978025
528	2563	1	1205005145
528	2564	1	1206030166
528	2565	1	1205521431
528	2984	1	1205521267
528	1425	1	1205005171
528	345	1	1205005467
528	1427	1	1209705948
528	1430	1	1209616834
528	350	1	1216429140
528	3855	1	1205004612
528	1815	1	1211556519
528	356	1	1205005175
528	607	1	1205005206
528	4466	1	1208674973
528	1999	1	1225600032
528	4530	1	1206081903
528	367	1	1205561636
528	625	1	1222148735
528	627	1	1211675592
528	4169	1	1205521718
528	5836	1	1205004770
528	2690	1	1205521606
528	3780	1	1205005098
528	639	1	1205562221
528	388	1	1205521468
528	643	1	1205521318
528	1014	1	1205005048
528	1460	1	1205521286
528	1838	1	1207026574
528	887	1	1205521039
528	4075	1	1205521691
528	1466	1	1205521445
528	1468	1	1205004993
528	5496	1	1205562066
528	416	1	1207551550
528	417	1	1207640527
528	418	1	1205005598
528	2251	1	1205004715
528	4076	1	1205004966
528	1856	1	1206082105
528	654	1	1205005061
528	2252	1	1209603150
528	655	1	1205438220
528	2254	1	1205005315
528	2952	1	1205005096
528	6209	1	1221530777
528	1474	1	1205005181
528	2259	1	1205521586
528	5206	1	1205004783
528	4991	1	1199595599
528	4220	1	1207125305
528	4522	1	1208194573
528	1555	1	1221256852
528	1477	1	1211695578
528	2364	1	1206942283
528	8348	1	1205521628
529	1089	1	1214834147
529	2341	1	1231778058
529	4017	1	1237298986
529	1906	1	1215542062
529	404	1	1213814727
529	1473	1	1245344296
529	3462	1	1220208803
530	889	1	1289273601
530	662	1	1289274584
530	2261	1	1289274453
530	8	1	1289270397
530	2439	1	1289270948
530	3300	1	1289274647
530	20	1	1289274630
530	31	1	1289272455
530	32	1	1289270227
530	675	1	1289273480
530	1054	1	1289274656
530	1055	1	1289274161
530	1594	1	1289274675
530	681	1	1289270290
530	683	1	1289270827
530	907	1	1289272884
530	1115	1	1289274082
530	689	1	1289274598
530	911	1	1289273906
530	692	1	1289272382
530	1620	1	1289273239
530	1140	1	1289273939
530	1142	1	1289273950
530	1170	1	1289274816
530	1180	1	1289271003
530	5845	1	1289271958
530	1209	1	1289270645
530	1233	1	1289274860
530	98	1	1289272023
530	2966	1	1289270546
530	1277	1	1289272583
530	1312	1	1289273806
530	3221	1	1289271762
530	745	1	1289269968
530	1325	1	1289272354
530	2064	1	1289271885
530	2510	1	1289271940
530	162	1	1289270256
530	2167	1	1289271648
530	176	1	1289270209
530	848	1	1289270576
530	3944	1	1289272837
530	781	1	1289272556
530	259	1	1289271906
530	984	1	1289272161
530	1395	1	1289273012
530	3072	1	1289274164
530	998	1	1289270837
530	4000	1	1289270635
530	2215	1	1289271969
530	2984	1	1289269993
530	1425	1	1289271335
530	2938	1	1289271057
530	6494	1	1289273777
530	637	1	1289270090
530	3780	1	1289270760
530	4569	1	1289270661
530	4959	1	1289271470
530	1458	1	1289273682
530	397	1	1289273148
530	3783	1	1289273430
530	2945	1	1289274388
530	646	1	1289273031
530	3135	1	1289270400
530	1464	1	1289272799
530	1467	1	1289270930
530	5824	1	1289272468
530	1910	1	1289274385
530	2252	1	1289271320
530	1864	1	1289270529
530	1474	1	1289273671
530	1475	1	1289269856
530	6349	1	1289270040
531	1874	1	1213763333
531	3008	1	1249708828
531	3050	1	1274935452
531	3254	1	1211228072
531	3698	1	1217372414
531	6193	1	1217371237
531	352	1	1211227562
531	6828	1	1217368156
531	3134	1	1213763047
531	4075	1	1217366071
531	650	1	1217366091
531	4469	1	1217366081
531	651	1	1217364852
531	415	1	1213763327
531	416	1	1211228105
531	417	1	1211219760
531	4152	1	1217366022
531	418	1	1211219315
531	1469	1	1211228159
531	421	1	1241069230
531	4278	1	1213763057
531	6274	1	1217365773
531	424	1	1211228217
531	7553	1	1217364015
531	2254	1	1217363979
531	2255	1	1213763139
531	4521	1	1217363975
531	1862	1	1217363939
531	2952	1	1217363919
531	1865	1	1213763181
531	2587	1	1213762968
531	1474	1	1213763131
531	1475	1	1217363643
531	2435	1	1211229096
531	6132	1	1217363821
531	3577	1	1217363677
531	7137	1	1217363636
531	658	1	1211218153
531	8179	1	1217363433
531	4995	1	1217363449
531	4998	1	1211229098
532	1493	1	1263059164
532	202	1	1263059174
532	206	1	1213156817
532	320	1	1263060253
532	1535	1	1219633226
532	338	1	1213156789
532	1548	1	1219633199
532	390	1	1213156152
532	391	1	1213155890
532	1462	1	1213156743
532	411	1	1213156137
532	416	1	1213155860
532	418	1	1213156733
532	1469	1	1213156218
532	421	1	1213155901
532	2252	1	1213156180
532	655	1	1213156423
532	4281	1	1224735639
532	2255	1	1213156454
532	2256	1	1213156775
532	6209	1	1213156064
532	2435	1	1213156447
532	659	1	1213155955
532	4997	1	1213155705
533	670	1	1249074432
533	675	1	1249074383
533	1072	1	1208810251
533	691	1	1278611851
533	984	1	1200837208
533	332	1	1215112634
533	659	1	1215783194
533	7164	1	1228138179
534	895	1	1219265498
534	16	1	1219265392
534	3465	1	1214863302
534	1640	1	1232333456
534	1227	1	1229926230
534	829	1	1229926076
534	973	1	1219265491
534	1376	1	1232333529
534	983	1	1232333465
534	2750	1	1229926111
534	988	1	1217640943
534	6205	1	1250968741
534	1827	1	1219265730
534	1828	1	1257716893
534	4974	1	1229925606
534	413	1	1232333362
534	418	1	1229925981
534	2364	1	1214863111
535	2261	1	1211483327
535	2657	1	1207337427
535	1525	1	1282584354
535	366	1	1285096586
535	4954	1	1285096525
535	3112	1	1267807526
535	639	1	1282584233
535	387	1	1267807546
535	2244	1	1204146229
535	653	1	1210524443
535	2258	1	1206323825
535	1914	1	1211483318
535	1870	1	1199123889
535	4994	1	1204146327
535	659	1	1200429552
535	4997	1	1206323772
536	32	1	1272854086
536	1600	1	1225060210
536	1083	1	1272853871
536	2002	1	1272853880
536	52	1	1252021500
536	4156	1	1252021713
536	1204	1	1292796350
536	86	1	1272854008
536	926	1	1272853639
536	2145	1	1272854024
536	3015	1	1252021479
536	5303	1	1272853747
536	837	1	1272853953
536	2724	1	1203978139
536	211	1	1252021800
536	3691	1	1272853668
536	1446	1	1272853609
536	1458	1	1248119804
536	2336	1	1204242383
536	656	1	1205608564
536	2587	1	1248119767
536	1474	1	1248119799
536	1476	1	1232896769
536	5046	1	1210290832
536	1869	1	1212287866
537	3300	1	1204442115
537	1041	1	1293416188
537	1131	1	1214536078
537	5859	1	1223131424
537	5434	1	1271181302
537	7999	1	1272221386
537	6035	1	1236986192
537	1213	1	1243615648
537	2838	1	1226185101
537	6232	1	1267684609
537	7047	1	1217733867
537	4630	1	1293416289
537	2668	1	1215554541
537	1338	1	1255385165
537	1976	1	1265463257
537	187	1	1261973163
537	7069	1	1269488827
537	5455	1	1217731808
537	522	1	1262028581
537	3688	1	1211740815
537	3991	1	1237141820
537	576	1	1268783230
537	8471	1	1215554565
537	1815	1	1226879437
537	6592	1	1236735888
537	647	1	1213410658
537	4075	1	1213410189
537	6274	1	1215020521
537	1913	1	1267935209
537	7666	1	1219170539
537	8040	1	1213410549
537	659	1	1204997528
538	727	1	1265528613
538	934	1	1265528722
538	385	1	1265528527
538	411	1	1221353823
538	417	1	1221359073
538	1469	1	1221353062
538	421	1	1221358891
538	2252	1	1221357840
538	2435	1	1265528589
538	1869	1	1230253883
538	4218	1	1265528968
538	658	1	1221358715
538	4997	1	1221358598
538	4998	1	1229732683
538	6699	1	1221353798
539	1073	1	1214805595
539	172	1	1212788242
539	6907	1	1212789627
539	6490	1	1212789024
539	3759	1	1213891073
539	7376	1	1212788793
539	5172	1	1212789847
539	6830	1	1212788868
539	6074	1	1212789119
539	6987	1	1212789355
539	4918	1	1212788704
539	3776	1	1212789097
539	4945	1	1212788608
539	631	1	1212789635
539	2577	1	1212789717
539	4976	1	1212788662
539	6197	1	1212789052
539	6069	1	1212789087
539	3125	1	1212789210
539	2361	1	1212788570
539	1861	1	1212788817
539	1476	1	1212788785
540	662	1	1206572817
540	55	1	1206572813
540	1150	1	1214333706
540	1239	1	1206572770
540	182	1	1206572752
540	249	1	1214333695
540	4467	1	1206572768
540	659	1	1206572807
541	3392	1	1230675429
541	4916	1	1230675434
542	1586	1	1200458565
542	98	1	1200458610
542	1310	1	1203910435
542	1982	1	1241374982
542	7230	1	1203739123
542	1842	1	1208488424
542	424	1	1208488569
542	2435	1	1200458432
542	1870	1	1208488604
542	659	1	1203909881
542	1555	1	1208488346
542	1477	1	1203739075
543	706	1	1206845781
543	1436	1	1201573497
543	650	1	1201573439
543	417	1	1201573284
543	1911	1	1201573336
543	659	1	1201573149
543	1555	1	1201573171
543	2260	1	1201573166
543	4997	1	1201573154
544	32	1	1217007850
544	919	1	1211725945
544	92	1	1217298690
544	734	1	1221161996
544	765	1	1264013440
544	3242	1	1284476893
544	1384	1	1263868894
544	637	1	1263432363
544	404	1	1217629440
544	424	1	1208715223
544	425	1	1217629698
544	4991	1	1209135682
544	3577	1	1217629566
544	1867	1	1217629491
544	657	1	1217007873
544	1869	1	1209336053
544	4995	1	1207494841
545	1312	1	1210811820
545	7351	1	1210811814
545	1993	1	1210813515
545	4185	1	1210812293
545	406	1	1210813454
545	3275	1	1210813142
545	5203	1	1210813479
545	423	1	1210812235
545	1475	1	1210812220
545	4998	1	1210812449
546	889	1	1252243807
546	1556	1	1252244654
546	2757	1	1252244351
546	5592	1	1252243989
546	660	1	1252244078
546	1	1	1251631152
546	2589	1	1252243722
546	3534	1	1251630935
546	664	1	1252244718
546	1022	1	1251630824
546	1567	1	1252244180
546	2437	1	1252244551
546	1568	1	1252244542
546	3862	1	1252244533
546	893	1	1252243433
546	11	1	1252245142
546	8384	1	1252242533
546	3300	1	1252245138
546	897	1	1252244241
546	801	1	1252244392
546	2763	1	1252244681
546	20	1	1252243516
546	21	1	1252244865
546	898	1	1252244860
546	24	1	1252245092
546	802	1	1252244417
546	1046	1	1252244834
546	3151	1	1252243683
546	4296	1	1252244920
546	670	1	1252244894
546	7538	1	1252245132
546	34	1	1252245294
546	36	1	1251630953
546	38	1	1252242755
546	674	1	1252244328
546	1053	1	1251630653
546	2768	1	1251630776
546	2770	1	1252244713
546	2771	1	1251631156
546	2703	1	1251630643
546	1060	1	1251630534
546	1063	1	1252244183
546	437	1	1252245094
546	5424	1	1252243879
546	678	1	1252245318
546	4054	1	1252244485
546	1597	1	1252244995
546	1598	1	1252245107
546	6332	1	1252243390
546	1072	1	1252245281
546	1074	1	1251630228
546	1600	1	1251630306
546	1078	1	1251630787
546	682	1	1252243225
546	1084	1	1251631065
546	1603	1	1252245117
546	1604	1	1252244586
546	2603	1	1251630571
546	1102	1	1252245283
546	1105	1	1251632382
546	1108	1	1252244369
546	61	1	1251630627
546	2033	1	1252245080
546	691	1	1252241879
546	1620	1	1252245050
546	7236	1	1252243312
546	64	1	1252245339
546	1137	1	1252245147
546	1140	1	1252245163
546	1141	1	1252245161
546	1142	1	1252245160
546	1143	1	1252244324
546	2796	1	1252245358
546	913	1	1252244740
546	1624	1	1252244850
546	700	1	1252244418
546	2801	1	1252244883
546	1629	1	1252244452
546	1153	1	1252244365
546	2463	1	1252243747
546	701	1	1252244212
546	8824	1	1252240853
546	66	1	1252245321
546	4156	1	1252244770
546	809	1	1252244549
546	8507	1	1252244048
546	2808	1	1252245084
546	3179	1	1252243130
546	1640	1	1252240984
546	1642	1	1252245256
546	75	1	1252244267
546	1175	1	1252245215
546	1176	1	1252244617
546	2005	1	1252245019
546	2383	1	1252245308
546	1191	1	1251631521
546	2996	1	1252243770
546	1200	1	1251630721
546	1203	1	1252244965
546	2816	1	1251630666
546	1204	1	1252244142
546	1211	1	1252245053
546	1216	1	1251631164
546	712	1	1252245071
546	713	1	1252244935
546	1653	1	1252244069
546	1496	1	1252244440
546	1655	1	1252242514
546	920	1	1252251078
546	5188	1	1252243328
546	88	1	1252244306
546	2042	1	1251631585
546	1232	1	1252245150
546	2830	1	1252244783
546	4057	1	1252244999
546	1236	1	1252244956
546	3547	1	1252244960
546	6358	1	1252244846
546	96	1	1252244176
546	1664	1	1252244772
546	721	1	1251630771
546	1245	1	1251631543
546	1248	1	1252243445
546	815	1	1252259544
546	1252	1	1252245300
546	1672	1	1252243868
546	101	1	1252243798
546	1674	1	1252244304
546	3826	1	1252243160
546	1261	1	1252244594
546	109	1	1252244309
546	2662	1	1251631552
546	110	1	1252245355
546	7035	1	1252244386
546	924	1	1252244975
546	926	1	1252244536
546	927	1	1252244350
546	1267	1	1252244530
546	4480	1	1251631447
546	1268	1	1252243668
546	2859	1	1252245166
546	2145	1	1252244930
546	3605	1	1252244490
546	2862	1	1252245013
546	932	1	1252244782
546	4678	1	1252244161
546	2628	1	1252242201
546	2014	1	1252244788
546	1287	1	1252244897
546	2629	1	1252245058
546	934	1	1252244626
546	1292	1	1252244400
546	938	1	1251630826
546	465	1	1251630967
546	1696	1	1252245256
546	4496	1	1252244648
546	132	1	1252244729
546	1303	1	1252244640
546	940	1	1252244779
546	2016	1	1252245211
546	1881	1	1252243760
546	2154	1	1252242474
546	2870	1	1252244842
546	2635	1	1252244455
546	141	1	1252244407
546	1314	1	1252244945
546	1315	1	1252244017
546	143	1	1251630884
546	2874	1	1251630875
546	1316	1	1252244299
546	741	1	1252244749
546	2637	1	1252243955
546	743	1	1252245368
546	2881	1	1251630649
546	2500	1	1252244980
546	6052	1	1252241250
546	1704	1	1252244249
546	6504	1	1251631186
546	1326	1	1252243728
546	2885	1	1252244844
546	5055	1	1251631115
546	5057	1	1252244881
546	1721	1	1252244832
546	756	1	1252244768
546	167	1	1252244243
546	2511	1	1252244759
546	1972	1	1252244636
546	2512	1	1252241172
546	2167	1	1252244617
546	473	1	1252243280
546	474	1	1252244216
546	758	1	1252243141
546	3918	1	1252244471
546	5316	1	1252243464
546	1343	1	1252243458
546	5317	1	1252243687
546	5126	1	1252243946
546	772	1	1252243500
546	969	1	1251632459
546	2980	1	1252243777
546	9092	1	1251630998
546	774	1	1252245246
546	3947	1	1252244933
546	777	1	1252245144
546	2320	1	1252245130
546	1376	1	1252244857
546	6109	1	1252243952
546	2910	1	1252243904
546	783	1	1251630959
546	2196	1	1252244544
546	511	1	1252245149
546	238	1	1251630888
546	2746	1	1251631463
546	1526	1	1252245366
546	524	1	1251630861
546	3974	1	1252244072
546	3248	1	1252243826
546	2750	1	1252244638
546	285	1	1251631269
546	546	1	1252241652
546	1401	1	1251631423
546	2924	1	1252245010
546	5114	1	1252243875
546	3989	1	1252241883
546	5090	1	1252243342
546	2212	1	1252244793
546	2563	1	1252244246
546	1008	1	1252243800
546	1542	1	1252244878
546	2225	1	1252243848
546	352	1	1251630939
546	5116	1	1252243911
546	1012	1	1252245191
546	2569	1	1252244687
546	366	1	1252242446
546	4024	1	1252243425
546	4026	1	1252243920
546	385	1	1249340989
546	6122	1	1251631459
546	1834	1	1249340817
546	4149	1	1252244450
546	411	1	1252243511
546	417	1	1249340194
546	4220	1	1252258191
546	4997	1	1249339395
547	2262	1	1248102594
547	1573	1	1216827196
547	8	1	1248461029
547	18	1	1213728094
547	5507	1	1248103250
547	1053	1	1281429514
547	45	1	1248104713
547	1604	1	1248102116
547	5228	1	1244926982
547	2795	1	1248104694
547	2003	1	1248461406
547	2008	1	1281429474
547	7045	1	1248101865
547	85	1	1234188567
547	1228	1	1249331739
547	5268	1	1248101852
547	5615	1	1248101847
547	2390	1	1290518635
547	1688	1	1248101090
547	4335	1	1246974957
547	933	1	1248101076
547	1952	1	1281429445
547	4680	1	1244927036
547	2869	1	1248101071
547	841	1	1255203658
547	2404	1	1271685289
547	3933	1	1248105395
547	845	1	1258984123
547	764	1	1199225207
547	216	1	1248105048
547	496	1	1246975008
547	2541	1	1245267056
547	4783	1	1250016044
547	4786	1	1216922555
547	6726	1	1248104995
547	3262	1	1242043413
547	2210	1	1248102026
547	4070	1	1248101326
547	3264	1	1248101317
547	1543	1	1211397971
547	350	1	1263677304
547	3431	1	1213727960
547	7466	1	1248104866
547	2689	1	1244724304
547	2088	1	1248460258
547	7643	1	1248104829
547	377	1	1214572873
547	6595	1	1223905083
547	403	1	1242590960
547	1850	1	1209129838
547	5101	1	1229274759
547	3126	1	1216479385
547	4281	1	1281429496
547	1555	1	1204751280
548	1042	1	1200242547
548	39	1	1243379289
548	1600	1	1201456549
548	1101	1	1258870011
548	7342	1	1210347368
548	708	1	1266788067
548	710	1	1262701282
548	1218	1	1203129979
548	935	1	1203779781
548	5192	1	1203779716
548	746	1	1291687999
548	162	1	1234670934
548	1406	1	1206220854
548	1407	1	1266294125
548	7459	1	1218329663
548	349	1	1267249286
548	350	1	1199762979
548	1827	1	1199210071
548	1853	1	1267855892
548	4049	1	1248150621
548	1476	1	1202659407
548	1555	1	1247497344
548	4995	1	1252806925
548	2364	1	1200242566
549	1037	1	1249700359
549	897	1	1249700175
549	908	1	1249700126
549	699	1	1249700195
549	2281	1	1249700376
549	706	1	1249699232
549	2005	1	1249700343
549	919	1	1249700165
549	1235	1	1249700281
549	2841	1	1249700395
549	1671	1	1249700382
549	2046	1	1249699776
549	119	1	1249699811
549	3219	1	1216952896
549	2890	1	1249700276
549	2313	1	1216952928
549	2180	1	1249700247
549	273	1	1249699457
549	2213	1	1249700328
549	2651	1	1249700201
549	5901	1	1216953108
549	644	1	1249700171
549	649	1	1216952688
549	650	1	1216952923
549	413	1	1216952764
549	4977	1	1216952766
549	424	1	1216952770
549	2252	1	1216952801
549	1473	1	1249700333
549	4991	1	1216952941
549	2260	1	1216952969
550	2024	1	1259514680
550	13	1	1217803322
550	1056	1	1211309608
550	1073	1	1267294718
550	3159	1	1217807839
550	2274	1	1217808095
550	44	1	1277346437
550	1484	1	1267294723
550	1110	1	1217026907
550	1113	1	1267294703
550	1115	1	1217035232
550	2278	1	1217033608
550	1117	1	1267295210
550	62	1	1249518146
550	1134	1	1209059271
550	6384	1	1249087770
550	915	1	1249515769
550	1494	1	1267666815
550	1206	1	1240075815
550	713	1	1222808644
550	90	1	1267294713
550	1230	1	1231295616
550	2136	1	1217803408
550	2289	1	1280244782
550	1289	1	1217806951
550	1693	1	1217028428
550	3509	1	1217807615
550	145	1	1217803539
550	1323	1	1249515898
550	2885	1	1218813566
550	2980	1	1249515903
550	202	1	1211309697
550	488	1	1217035403
550	4761	1	1259514487
550	784	1	1217028390
550	3373	1	1216853459
550	279	1	1217026541
550	552	1	1217807902
550	570	1	1217808054
550	3399	1	1277346537
550	1541	1	1217807906
550	1812	1	1217803690
550	9081	1	1249515908
550	4967	1	1211309892
550	4048	1	1216853557
550	1844	1	1217026966
550	5824	1	1249518354
550	2434	1	1219346877
550	420	1	1219346071
550	652	1	1234385231
550	1912	1	1222808703
550	2255	1	1217026882
550	1476	1	1217027023
550	2435	1	1217026827
550	2260	1	1217028598
550	1477	1	1217028348
550	4996	1	1249087574
551	1562	1	1205590077
551	661	1	1199399173
551	665	1	1199399653
551	1024	1	1199399414
551	7	1	1199399021
551	5668	1	1206211154
551	433	1	1206209862
551	798	1	1230331504
551	24	1	1230331408
551	2373	1	1232063155
551	1056	1	1205590102
551	677	1	1210023320
551	1594	1	1199399398
551	804	1	1205590662
551	6608	1	1238952089
551	45	1	1230331672
551	2606	1	1257874396
551	3466	1	1224530121
551	1624	1	1206211030
551	700	1	1224529896
551	703	1	1210022910
551	3179	1	1206210920
551	810	1	1230331531
551	1642	1	1201996801
551	82	1	1210023624
551	715	1	1199399389
551	716	1	1206210222
551	812	1	1206211286
551	1659	1	1206211005
551	1235	1	1206210996
